id,relevance
2440,2.572489
2441,2.36978
2444,2.671295
2445,2.300413
2446,2.1717424
2447,2.6203003
2450,2.4448955
2452,2.319306
2454,2.3801222
2457,2.400009
2458,2.1893504
2459,2.3338914
2460,2.5340261
2463,2.306952
2467,2.289725
2469,1.9430542
2472,2.3477042
2473,2.599953
2476,2.7619314
2477,2.066254
2479,2.2312117
2480,2.7547681
2481,2.3748548
2482,2.1883337
2483,2.0819137
2486,2.5556297
2487,2.4519916
2488,2.8570323
2491,2.7573955
2492,2.1654067
2493,2.2286184
2494,2.5640345
2495,2.4212008
2496,2.1145349
2497,2.5761013
2498,2.7364476
2499,2.6530566
2501,2.7396712
2503,2.7832437
2504,2.1735091
2505,2.1414828
2506,2.0239923
2508,2.106368
2509,2.106368
2510,2.2533555
2511,2.5009744
2512,2.5914774
2517,2.0916922
2518,2.35424
2519,2.3434272
2520,2.3095858
2521,1.9564859
2522,2.4261081
2523,2.2303445
2524,1.9929684
2525,2.2916894
2526,2.7203825
2527,2.6326709
2528,2.6521506
2529,2.7420297
2530,2.431671
2531,2.4788423
2532,1.8879471
2533,2.816652
2536,2.7659922
2537,2.408951
2541,2.7723837
2542,2.2804558
2543,2.3477035
2544,2.07799
2546,2.140296
2547,2.5094304
2548,2.561572
2549,2.561572
2550,2.262539
2552,2.459105
2553,2.455133
2554,2.6984508
2557,2.2842762
2558,2.5775588
2559,2.4627042
2560,2.4930398
2561,2.257986
2563,2.5367165
2564,2.5851388
2565,2.336648
2566,2.319463
2567,2.8054633
2568,1.8877089
2569,1.906332
2570,1.8981296
2572,1.655275
2573,2.7095654
2574,2.5553336
2576,2.537742
2577,1.9635789
2579,2.031045
2580,2.290317
2583,2.5448954
2584,1.9982159
2586,2.6259432
2587,2.1060278
2588,2.196686
2589,2.384598
2590,2.2806973
2591,2.8316395
2593,2.819175
2594,2.8200004
2595,2.6297898
2596,2.671501
2597,2.8202627
2599,2.6296694
2600,2.5198567
2601,2.3657916
2602,2.2696888
2603,2.7936337
2606,2.658575
2607,2.5149508
2609,2.67126
2610,2.476436
2611,2.476436
2612,2.6423278
2613,2.1905363
2614,2.4563656
2615,2.8601406
2618,2.4499662
2619,2.813304
2620,2.3770373
2623,2.3386831
2624,2.5116751
2625,2.7478905
2629,2.8160913
2630,2.8266795
2631,2.8266795
2632,2.3304868
2633,2.5398638
2634,2.5669904
2635,2.5687804
2637,2.85138
2638,2.0035307
2639,1.8978555
2640,2.0518944
2641,2.61627
2644,2.620949
2645,2.2343323
2646,2.6346583
2647,2.688819
2648,1.8504878
2649,2.4372878
2650,2.2337523
2651,2.7774384
2652,2.343799
2653,2.7742343
2655,1.7430615
2656,2.262822
2658,2.3593276
2659,2.3368657
2661,2.3868873
2663,2.5632892
2664,2.364837
2665,2.751925
2667,2.613132
2668,2.2850614
2674,2.5254014
2676,2.6031146
2678,2.433233
2679,2.4837255
2681,2.719465
2682,2.3179975
2683,1.9000582
2684,1.7858661
2687,2.435914
2689,1.9632224
2690,2.3994408
2692,2.6062567
2693,2.5734138
2694,2.2636225
2699,2.3500323
2701,2.498084
2702,2.2045987
2703,2.4218154
2705,2.8056564
2706,2.8410068
2707,2.8162205
2711,2.683086
2713,2.8438494
2714,2.1239893
2716,2.3375351
2717,2.0229032
2718,2.813657
2719,2.6496954
2720,2.6282027
2721,2.6282027
2722,2.224227
2723,2.087069
2724,2.6252122
2726,2.7283504
2727,1.6031028
2730,2.1098692
2731,2.1966224
2732,2.0411513
2734,2.0991945
2738,2.1196635
2739,2.6894205
2740,2.4342277
2742,2.417872
2743,2.5413773
2745,1.8170929
2746,2.19426
2747,2.2494457
2748,2.2786074
2749,2.4284172
2751,2.4632683
2753,2.75513
2754,2.4570704
2756,2.2920694
2757,2.5959394
2759,2.4481456
2760,2.1596348
2761,2.5399373
2762,2.6214485
2763,2.6214485
2764,2.448819
2765,2.800671
2766,1.9828014
2767,2.5936627
2769,1.9850532
2770,1.7510288
2771,1.8805003
2772,2.3023942
2773,2.0279353
2774,2.4389646
2775,2.6213627
2776,2.810765
2778,2.010634
2779,2.0376172
2780,2.0302012
2781,2.1717527
2783,2.3058949
2788,2.8395143
2789,2.0985246
2790,2.2189496
2792,2.5348012
2793,1.9268888
2794,2.4600046
2795,2.2096004
2797,2.2144213
2799,2.2990417
2801,2.5086353
2803,2.7006574
2804,2.7123218
2805,2.1468227
2806,2.1457717
2807,2.1337824
2809,2.561057
2810,2.8246264
2811,2.358203
2812,2.8515968
2813,2.4825494
2814,2.85097
2815,2.4278102
2817,2.5675154
2819,2.5177443
2821,2.4772084
2822,2.518463
2824,2.5182526
2825,2.456289
2827,2.5775712
2828,2.4924908
2829,2.563856
2830,2.6333797
2832,2.1281419
2837,2.1116734
2840,2.6568108
2842,2.2792044
2843,2.3766975
2844,2.443998
2848,2.3641717
2849,2.031743
2850,2.6532824
2851,2.3187933
2852,2.0454767
2854,2.2834382
2856,2.8358593
2857,2.605778
2858,2.6322055
2860,2.7580132
2862,2.433976
2863,2.4093146
2864,2.5467238
2868,2.2547183
2873,2.4240391
2877,1.820305
2878,2.6102693
2879,2.3181825
2881,2.3153977
2884,2.3219519
2886,2.003676
2888,2.2144113
2889,2.102805
2890,2.5693474
2891,2.2368107
2893,2.2273219
2900,2.1160493
2903,1.8761545
2904,2.092678
2906,2.3695712
2907,2.5694356
2908,2.6916492
2910,2.4026582
2911,2.5865176
2913,2.8377736
2916,2.5964475
2917,2.430338
2919,2.2449195
2922,2.5080261
2923,2.5882094
2925,2.8067303
2926,2.3075247
2927,2.5257633
2928,2.342581
2929,2.3252773
2930,2.7144408
2931,2.7730992
2933,2.226527
2934,2.3317583
2936,2.7763002
2937,2.3637629
2938,2.531063
2939,2.6482823
2940,2.7578115
2941,2.7615066
2942,2.4824657
2945,2.116529
2946,2.4265146
2947,2.3318014
2948,2.4764829
2950,2.339681
2951,2.2558026
2952,2.3308063
2953,2.536773
2954,2.1306598
2955,2.4693577
2956,2.4422553
2957,2.178055
2959,2.1421905
2960,2.6301641
2961,2.6301641
2962,2.2315137
2963,2.0381408
2965,1.9713937
2967,2.805901
2969,2.5296772
2970,2.2860022
2972,2.0752842
2977,2.306414
2978,2.158975
2979,2.14573
2981,2.470359
2982,2.8271363
2983,2.6178534
2985,1.9205551
2986,2.0966685
2988,1.9628656
2989,1.8721176
2992,2.2850797
2993,2.457244
2994,2.3450706
2995,2.168346
2996,2.202433
2997,2.46693
2998,2.705078
2999,2.5006716
3000,2.4180326
3001,1.9520257
3003,1.9362563
3005,1.9783802
3006,1.9185731
3007,1.7553146
3009,2.08802
3011,2.185168
3014,1.736696
3015,2.0294335
3016,2.1548388
3018,2.5988684
3019,2.798103
3020,2.3975165
3022,2.4044228
3023,2.5990193
3024,2.377498
3025,2.7404337
3027,2.7404337
3028,2.2368548
3031,2.093944
3033,2.0954268
3034,2.3866563
3035,2.4611807
3037,2.6140175
3038,2.7267687
3040,2.5417788
3041,2.3520672
3042,2.3437784
3043,2.7024357
3045,2.3431504
3046,2.4171867
3047,2.628169
3048,2.6394844
3049,2.575966
3051,2.4403307
3052,2.4932578
3053,2.5546143
3054,2.835784
3057,2.5163863
3058,2.665068
3059,2.3540297
3060,2.6390994
3061,2.2924006
3062,2.3769605
3063,2.7939367
3064,2.2565973
3065,2.8572824
3068,2.4383001
3071,2.5865748
3072,2.7882705
3073,2.2554245
3074,2.2826645
3075,2.4250913
3077,2.2207873
3080,1.9014547
3081,2.4494338
3083,2.4308558
3084,2.5590339
3085,2.7683148
3087,2.0599196
3088,2.48136
3090,1.8650552
3091,2.3559484
3093,2.0858073
3094,2.3259075
3095,2.2336454
3097,2.2267716
3099,2.1602938
3100,2.233171
3102,2.3815064
3103,1.9433223
3106,2.8485029
3107,2.666246
3108,2.7650626
3109,2.7177756
3110,2.7177756
3111,2.7482102
3112,2.40402
3113,2.8216856
3117,2.796321
3118,2.5509157
3119,2.7777143
3120,2.6889908
3122,2.7975981
3123,2.8154168
3124,2.54542
3125,2.477579
3129,2.6739583
3130,2.8590906
3131,2.4657092
3132,2.7303488
3133,2.4112277
3137,2.7455294
3141,2.8076386
3142,2.856876
3145,1.7802026
3146,2.447106
3148,2.3674414
3149,2.6564095
3150,2.4758868
3152,2.493447
3153,2.369181
3154,2.3008811
3155,2.7746258
3156,2.3951716
3157,2.6047316
3158,2.781395
3160,2.7472854
3162,2.7483087
3164,2.5125515
3166,1.9512703
3167,2.6531458
3168,2.5252929
3169,2.458917
3173,1.8333583
3174,2.4814627
3175,2.2760317
3176,2.2713344
3177,2.0297084
3178,2.573886
3180,2.573886
3182,2.361626
3183,2.389712
3184,2.2729912
3185,2.5109594
3186,2.7687914
3188,2.7391908
3189,2.495574
3191,1.8001295
3193,2.1516128
3195,2.3295736
3196,2.7088711
3197,2.313113
3198,2.5534322
3201,2.7672374
3203,2.2928216
3204,2.8222454
3205,2.7671487
3206,2.329028
3207,2.565573
3208,2.623428
3209,2.5090284
3210,2.695924
3212,2.305471
3216,2.559163
3217,2.8605642
3218,2.6578603
3219,2.6113043
3220,2.855878
3221,2.8184674
3222,2.5175402
3224,2.5063121
3226,2.3255231
3228,2.603226
3230,2.1430259
3233,2.381729
3234,2.0052814
3236,2.5547361
3237,2.3460855
3239,2.0352502
3240,2.698922
3242,2.067555
3243,2.067555
3244,2.067555
3245,2.223761
3247,2.2494698
3248,2.3353713
3251,2.1402342
3252,2.1402342
3253,2.0655026
3255,2.2748187
3257,2.2006934
3258,2.67491
3259,2.7735455
3261,2.3755138
3262,2.6311104
3263,2.43082
3264,2.3291118
3265,2.1815975
3266,1.9025731
3267,2.300772
3269,2.7038612
3271,2.4152398
3273,2.4973288
3275,2.482157
3277,2.553763
3278,2.3393054
3279,2.7796319
3280,2.273263
3282,2.5855505
3283,2.599703
3284,2.4510226
3286,2.168556
3287,2.6607897
3289,2.5592222
3290,2.2152214
3291,2.6607897
3293,2.2606263
3294,2.2333677
3296,2.129891
3297,2.2199094
3298,2.6160522
3299,2.5900536
3300,2.2951884
3302,2.3941305
3303,2.668566
3305,2.268665
3306,2.5623255
3307,2.1144176
3308,2.4742546
3310,1.9922822
3313,2.1699176
3316,2.3507411
3317,2.5502594
3318,2.8209953
3319,2.7108033
3320,2.7108033
3321,2.7582293
3324,1.9985774
3325,1.8955607
3326,2.2110822
3329,2.6072445
3332,2.0836983
3334,2.8193903
3335,2.3156598
3336,2.3156598
3337,2.3549595
3339,2.3571851
3340,2.6999056
3343,2.153569
3345,2.1759105
3347,2.167524
3349,2.3063576
3350,2.6833494
3351,2.69643
3352,2.140489
3353,2.5171967
3355,2.3263385
3357,2.1716
3358,2.5699995
3361,2.1758916
3362,2.3230119
3363,2.2755444
3364,1.963326
3365,2.7861738
3367,1.7389241
3368,2.1163185
3370,2.3371954
3371,2.7778647
3372,2.3836536
3373,2.3542614
3375,2.5595207
3376,2.4983368
3377,1.9763063
3378,2.4983368
3379,2.4063666
3380,2.6502466
3381,2.3882952
3382,2.8284407
3383,2.621335
3384,2.348447
3385,2.3491802
3386,2.3685966
3387,2.3311841
3390,2.598621
3393,2.1853476
3394,2.4146554
3395,2.3255236
3396,1.918105
3398,2.204136
3399,2.07729
3401,2.6753285
3402,2.1764095
3404,2.3724492
3405,2.4298842
3408,1.9736179
3409,2.1182818
3413,2.5167263
3415,2.1281624
3419,2.436191
3420,2.8004308
3421,2.4607832
3423,2.832911
3424,2.5305252
3425,2.7245402
3426,2.643141
3427,2.8180323
3428,2.5877964
3429,1.9366912
3431,2.8098943
3432,2.538248
3433,2.4473433
3434,2.1878438
3435,2.4747024
3436,2.5924363
3437,2.5606089
3438,2.2929027
3439,2.410309
3441,2.1804883
3442,2.635934
3444,2.5942874
3445,2.4988205
3448,2.5087173
3450,2.4193277
3451,2.8538442
3452,2.5028799
3454,2.414666
3455,2.2976022
3456,2.473005
3458,2.1667953
3459,2.2580774
3461,2.403573
3462,2.4377086
3463,2.7168677
3464,2.2393963
3465,2.4080606
3466,2.587922
3467,2.7644703
3468,2.7644703
3469,2.3403146
3472,2.3756094
3474,2.21972
3476,1.9170892
3478,2.7195778
3480,2.4864326
3481,2.436606
3482,2.4864326
3483,2.2303677
3484,2.5259378
3489,2.4241748
3492,2.8412898
3493,2.235928
3495,2.6711106
3497,2.8463278
3498,2.0827615
3500,2.044148
3501,2.0684562
3502,2.4915504
3503,2.4897418
3504,2.5957334
3505,2.7320774
3508,2.3540616
3510,2.7277315
3511,2.3362377
3512,2.2319667
3514,2.4381938
3518,2.340062
3519,2.7640455
3524,2.1625345
3525,2.8301454
3526,2.4211767
3527,2.6875274
3528,2.858813
3529,2.6785986
3530,2.6445951
3531,2.1514778
3532,1.8882607
3533,2.6919894
3534,2.3457732
3537,2.3051543
3538,1.9503691
3539,2.1940653
3542,2.3387425
3544,2.442816
3545,2.58009
3546,2.7543604
3547,2.2420752
3548,2.229225
3549,2.663716
3550,2.4839752
3551,2.3095307
3554,2.7989945
3555,2.374889
3556,2.5834513
3557,2.7783551
3559,2.217687
3560,2.4060838
3562,2.2940357
3563,2.689238
3565,2.340672
3566,2.5875857
3567,2.6866302
3568,2.6486197
3569,2.404541
3571,2.5868168
3572,2.299315
3573,1.9851078
3574,2.784332
3575,2.6345327
3577,2.4375107
3581,2.298797
3582,2.5153923
3585,2.6110806
3586,2.0172257
3587,2.8403208
3588,2.2360637
3589,2.4780393
3592,2.6924644
3593,2.7941723
3594,2.3657205
3595,2.4382179
3596,2.2927723
3598,2.3109486
3599,2.1957614
3600,2.829836
3601,2.1065516
3602,2.5921237
3603,2.4340115
3605,2.5343173
3607,2.5107753
3608,2.6591935
3609,2.178086
3613,1.9144077
3617,2.164384
3619,2.3660457
3620,2.6016626
3621,2.6854756
3622,2.2592757
3623,2.849424
3626,2.6313715
3628,2.443696
3630,2.6057096
3631,2.655595
3633,2.2974827
3634,1.823988
3637,1.9257251
3642,2.5491436
3644,2.4860723
3645,2.567146
3646,2.381531
3648,2.6509397
3649,2.718508
3650,2.6531842
3652,2.3023648
3653,2.5011497
3654,2.5315166
3655,2.6764874
3656,2.496109
3659,2.7078137
3660,2.6263516
3662,2.299656
3663,2.1461987
3664,2.079669
3666,2.0886397
3667,2.4155421
3668,2.3720565
3670,2.866936
3671,2.3415873
3672,2.408076
3673,2.2237864
3674,2.6744204
3676,2.3235
3677,2.5544448
3679,2.0789065
3681,2.5599196
3682,2.1229012
3684,2.1893518
3686,2.4360237
3687,2.0591292
3688,2.8246152
3689,2.0446799
3691,2.5723984
3693,2.5039244
3694,2.8456085
3696,2.361405
3697,2.5217834
3698,2.7899308
3701,2.6144617
3703,2.871953
3705,2.5896506
3706,2.4648025
3707,2.831123
3709,2.241781
3711,2.531999
3712,2.705504
3713,2.208508
3714,2.3600779
3716,2.2632654
3717,2.483566
3721,2.6617799
3722,2.3871486
3724,2.1444614
3728,2.541214
3729,2.541214
3730,2.57101
3732,2.1177437
3733,2.3624053
3734,2.1623125
3735,2.238871
3738,2.3627932
3740,2.6607633
3741,2.3738108
3742,2.38004
3743,2.6607633
3744,2.57195
3745,2.085116
3746,1.9807277
3747,2.0225356
3748,2.035356
3749,1.984298
3751,2.8558934
3752,2.5796397
3753,2.0905797
3754,1.9900458
3755,2.7024498
3756,2.1024392
3757,2.5288782
3759,2.647239
3761,2.3763545
3762,2.1207783
3764,2.5380673
3765,2.4020884
3766,2.615728
3767,2.533454
3768,2.1386323
3770,2.533454
3771,2.2526476
3772,2.2148592
3774,2.449718
3775,2.3318465
3776,2.4270928
3779,2.6658535
3780,2.6803315
3782,2.2868686
3783,2.0501404
3785,2.6614711
3787,2.425086
3788,2.1622684
3789,2.5671067
3790,2.878242
3795,2.4697762
3797,2.7797215
3798,2.5775418
3799,2.3497934
3801,2.2800736
3804,2.7437265
3805,2.4068933
3806,2.8002193
3808,2.409065
3810,2.48963
3812,2.7593017
3813,2.534002
3814,2.3222358
3815,2.724136
3816,2.703246
3817,1.909231
3818,2.6867397
3819,2.1519167
3820,2.165578
3825,2.5894773
3827,2.7727597
3829,2.3531473
3831,2.081531
3832,2.2868376
3833,2.0117538
3834,2.1491966
3836,2.1977048
3837,2.0457304
3839,2.7523193
3840,1.9946417
3841,2.3434758
3842,2.426066
3843,2.382773
3845,2.439751
3847,2.2934303
3848,2.5381372
3849,2.3687737
3850,2.276082
3852,2.1141195
3853,2.730677
3854,2.768755
3855,2.527491
3856,2.4292448
3857,2.151595
3860,2.2754827
3862,2.1850085
3863,2.2560492
3864,2.4668088
3865,2.366472
3866,2.388839
3867,2.5509787
3869,2.4765651
3870,2.4324527
3871,2.4404702
3872,2.076427
3873,2.6076503
3874,2.196567
3875,2.4037547
3876,2.4037547
3877,2.1929972
3879,2.435654
3880,2.1315176
3881,2.5859265
3884,2.389499
3885,2.434505
3886,2.4324725
3888,2.298748
3889,2.7031894
3891,2.6362424
3892,2.5946834
3896,2.3253663
3897,2.6043756
3898,2.394651
3899,2.2415223
3902,2.7568262
3903,2.5802457
3905,2.196475
3907,2.154869
3908,2.2973733
3910,1.9888648
3911,1.8690064
3912,2.2678823
3915,2.0935647
3919,1.997324
3920,2.4032109
3922,2.4100716
3923,2.7790153
3925,2.2866488
3927,2.5071323
3928,2.5274034
3931,2.445672
3932,2.7962356
3936,2.3663445
3938,2.4966404
3939,2.5065334
3941,2.3429573
3943,2.8096225
3944,2.3241315
3945,2.4579217
3946,2.6086283
3948,2.1572337
3949,2.4864557
3950,2.5135462
3951,2.1111379
3953,2.6168942
3954,2.6601448
3955,1.977342
3957,2.7848191
3958,2.501226
3961,2.5296319
3962,2.3561773
3963,2.7775948
3964,2.5131006
3965,2.6133745
3967,2.6229386
3969,2.1415944
3970,2.1690466
3972,2.4985723
3973,2.2711833
3974,2.4165628
3975,2.680532
3976,2.6935716
3978,2.3153121
3981,2.3271294
3982,2.4662836
3983,1.9773202
3986,2.6282973
3987,2.2964327
3989,2.3460374
3991,2.4998922
3992,2.5245883
3993,2.2505648
3995,2.4327126
3996,2.7763681
3998,1.9348111
3999,1.999725
4000,1.7700003
4002,2.0587673
4005,2.251018
4007,2.8436759
4008,2.512485
4009,2.5392537
4012,2.41456
4014,2.4399748
4017,2.5844712
4019,2.467331
4021,2.5292168
4024,2.418067
4025,2.4951358
4027,2.6319602
4028,2.2177036
4029,2.535977
4030,2.227216
4032,2.3053615
4033,2.6068587
4034,2.7685997
4037,2.7381167
4038,2.6959333
4039,2.7387202
4040,2.3414264
4041,2.3784842
4042,2.2450693
4044,2.5148077
4045,2.0621622
4047,2.2439897
4050,2.150186
4052,2.438971
4053,2.3515537
4055,2.8020973
4057,2.465143
4060,2.6667588
4062,2.2549067
4063,2.7363124
4065,2.5971847
4066,2.1783376
4067,2.3441234
4068,2.5232034
4070,2.555718
4072,1.9854913
4073,2.4268782
4075,2.4395807
4076,2.2391953
4077,2.2963865
4079,2.2909634
4081,2.4576726
4084,2.2991483
4086,2.2329538
4087,2.5528834
4088,2.3134313
4089,2.3197775
4090,2.4219515
4091,2.43737
4094,2.4219515
4095,2.6758618
4098,2.2206411
4100,2.3712413
4102,2.4078615
4104,2.4690711
4105,2.2631085
4107,2.5716298
4109,2.5828202
4110,2.4387057
4111,2.4810107
4112,2.525723
4113,2.8593888
4114,2.3074923
4116,2.2548609
4117,2.3315935
4118,2.3772466
4119,2.535705
4122,2.5076861
4123,2.6174324
4126,2.5128896
4128,2.7033257
4130,2.7895625
4133,2.3494492
4134,2.6465163
4135,2.3620903
4136,2.26279
4139,2.8347826
4140,2.840802
4141,2.3780398
4143,2.4390402
4144,2.4551635
4145,2.8113158
4150,2.3229449
4151,2.0107331
4152,2.037174
4153,2.5024452
4156,2.3245935
4157,2.6296256
4158,2.242291
4159,2.5816805
4162,2.2329135
4164,1.9771395
4165,2.4501252
4166,2.209696
4167,2.6940212
4168,2.2605352
4169,2.193589
4170,2.1383667
4171,2.0937872
4173,2.0478544
4174,2.2421095
4175,2.131453
4178,2.8004138
4179,2.4229813
4180,2.4738514
4181,2.7776837
4182,2.3477592
4183,2.5596833
4185,2.2860005
4186,2.1136923
4187,2.2094808
4188,2.5288966
4189,2.3278036
4190,2.4207463
4191,2.7856998
4194,2.173721
4196,2.1443415
4198,2.0657856
4199,2.1333416
4200,2.381554
4203,1.9602641
4205,2.0352488
4206,2.5456722
4207,2.3620613
4211,2.428069
4213,2.5147727
4215,2.7780485
4219,2.612622
4220,2.3921576
4221,1.9673164
4222,2.0058246
4223,2.1733189
4224,2.443251
4227,1.9533566
4228,2.0000548
4229,2.6774795
4232,1.8688579
4234,1.8688579
4235,2.6921709
4236,2.442625
4237,2.7685943
4238,2.220672
4239,2.4379513
4241,2.4352741
4242,2.2852333
4244,2.4896522
4248,2.6105297
4249,2.329888
4250,2.5720425
4251,2.451023
4252,2.829249
4255,1.652296
4256,2.78926
4257,2.4255588
4258,2.4444733
4259,1.9170561
4265,2.2053616
4266,2.562478
4267,2.4611332
4269,2.2990327
4270,2.4991438
4271,2.6482112
4272,2.1356833
4273,2.4024408
4274,2.4146032
4275,2.4425473
4276,2.6786108
4277,2.4378014
4279,2.6916144
4280,2.3842845
4282,2.6061583
4283,2.5668824
4284,2.8564808
4285,2.1491344
4286,2.3916736
4289,2.579613
4290,2.314356
4291,2.314356
4292,2.3253403
4293,2.484232
4294,2.5525923
4295,2.3699524
4297,2.2064893
4298,2.060584
4299,2.1039248
4304,1.9904151
4305,2.3704844
4306,2.3124068
4307,2.147868
4309,2.3057675
4311,2.1172752
4312,2.309025
4313,2.8299463
4314,2.8330557
4315,2.2311106
4316,2.4130826
4317,2.3340857
4320,2.773913
4321,2.3615298
4322,2.0899277
4323,2.6803272
4324,2.635777
4325,2.8060505
4326,2.2740035
4329,2.496218
4330,1.9433569
4334,2.1848438
4335,2.2368014
4336,2.707382
4337,2.8569539
4340,2.846581
4341,2.8169343
4342,2.8471696
4346,2.6310625
4347,2.420161
4349,2.6884708
4350,2.5356002
4353,2.4355586
4354,2.6328182
4357,2.6979086
4358,2.3975942
4359,2.6143253
4360,2.530582
4361,2.6851892
4362,2.4317613
4363,2.4736683
4364,2.3165374
4366,2.6744804
4367,2.268681
4368,2.5829418
4369,2.211004
4370,2.4905248
4372,2.1174278
4374,2.3743646
4378,2.3704276
4379,2.8609445
4381,2.310354
4383,2.4811606
4384,2.8134284
4385,2.3323073
4386,1.977825
4388,2.8071103
4390,2.2777836
4391,2.4163234
4392,2.257753
4393,2.8401806
4394,2.1824918
4395,2.610748
4397,2.26978
4398,2.5138829
4399,2.1673076
4403,2.7899942
4404,2.7129426
4405,2.754352
4406,2.513477
4407,2.8047755
4408,2.6348248
4409,1.9689677
4411,2.4163175
4412,2.4506714
4413,2.8150728
4414,2.391944
4418,2.5837388
4419,2.6196005
4420,2.709052
4421,2.1454988
4424,2.3622174
4425,2.5303125
4428,2.885988
4429,2.5227447
4430,2.5462058
4431,2.522813
4432,1.8455734
4433,1.988382
4434,2.5547953
4435,2.1821697
4436,2.1720295
4437,2.2190151
4438,2.0055206
4440,2.2425082
4441,1.9386965
4442,2.2393074
4445,2.3303058
4448,2.5763094
4449,2.575867
4450,2.3824692
4453,2.5343819
4454,2.718205
4455,2.5005906
4456,2.1693118
4457,2.1570807
4458,2.5988715
4459,2.4268699
4462,1.8709846
4463,2.6422577
4464,2.417973
4465,2.3053758
4466,2.0035295
4467,2.3367984
4468,2.2888227
4470,2.3370795
4471,2.6015713
4472,2.8008444
4473,2.782064
4474,2.3756034
4475,2.0067728
4476,2.6266987
4477,1.7876699
4478,2.445689
4479,2.7837484
4480,2.4667702
4483,2.695358
4484,2.3741484
4486,2.3207753
4488,2.5106573
4489,2.808461
4490,2.5485349
4492,1.9267839
4493,2.7970545
4497,2.4799416
4504,2.7442534
4505,2.240635
4507,2.3502705
4509,2.2339966
4512,1.9172986
4514,2.32103
4516,2.1280181
4517,2.3616521
4518,2.054808
4520,1.893627
4521,1.9945748
4524,1.6814799
4525,2.2444408
4528,2.419567
4529,2.4011831
4532,2.6017292
4533,2.3716428
4534,2.7001913
4535,2.464326
4536,2.250954
4537,2.7556121
4539,2.077933
4541,2.1016185
4545,2.4805453
4546,2.8444846
4547,2.022571
4548,2.6719208
4549,2.6874669
4552,2.656271
4553,2.4345016
4555,2.5764127
4556,2.2955937
4557,2.088241
4560,2.841772
4561,2.532369
4563,2.8689663
4565,2.269498
4566,2.7687786
4568,2.1191373
4571,2.146197
4572,2.4608996
4573,2.2287283
4574,2.1014771
4575,1.8631119
4576,2.079881
4577,2.5985181
4580,2.1843746
4581,2.5494494
4582,2.5466018
4583,2.5971637
4584,2.4895978
4585,2.0832546
4586,2.7549062
4587,2.6064162
4588,2.7495208
4589,2.7978735
4592,2.2383926
4593,2.3647435
4597,2.2256951
4598,2.3341167
4600,1.9390937
4601,2.2978787
4602,2.6768215
4603,2.282146
4604,2.5564983
4608,2.7600296
