id,relevance
2444,2.799101
2445,2.3724165
2446,2.2285109
2447,2.653015
2450,2.5320368
2452,2.2973316
2454,2.3867888
2457,2.5489926
2458,2.426836
2459,2.4378688
2460,2.6521587
2463,2.599003
2467,2.308763
2469,2.0156364
2472,2.4115758
2473,2.685683
2476,2.813497
2477,2.1403165
2479,2.415227
2480,2.783959
2481,2.4934597
2482,2.2542348
2483,2.2292817
2486,2.573801
2487,2.4730484
2488,2.8730195
2491,2.7856088
2492,2.3704863
2493,2.18105
2494,2.6200955
2495,2.508168
2496,2.149938
2497,2.727903
2498,2.851502
2499,2.763324
2501,2.802833
2503,2.7780318
2504,2.122513
2505,2.1382146
2506,2.0185795
2508,2.1649785
2509,2.1649785
2510,2.300035
2511,2.4937735
2512,2.6670852
2517,2.080543
2518,2.360574
2519,2.4449213
2520,2.4150844
2521,1.9158733
2522,2.4757566
2523,2.252516
2524,2.039894
2525,2.3423111
2526,2.6517103
2527,2.650657
2528,2.700427
2529,2.7494268
2530,2.4399848
2531,2.4854996
2532,1.9517914
2533,2.8342633
2536,2.7002063
2537,2.4071498
2541,2.72899
2542,2.2847056
2543,2.407816
2544,2.0340533
2546,2.0877438
2547,2.6383731
2548,2.5543835
2549,2.5543835
2550,2.28926
2552,2.4762292
2553,2.5217392
2554,2.6531248
2557,2.286706
2558,2.585172
2559,2.4024038
2560,2.4883056
2561,2.2710116
2563,2.4854615
2564,2.5846386
2565,2.4677076
2566,2.354737
2567,2.7855911
2568,1.9400713
2569,1.9607581
2570,1.9802512
2572,1.7409415
2573,2.8228867
2574,2.6519787
2576,2.6048212
2577,2.0173986
2579,2.0134335
2580,2.3092942
2583,2.547188
2584,2.006358
2586,2.7032926
2587,2.043096
2588,2.1903872
2589,2.4049683
2590,2.282537
2591,2.84392
2593,2.7912648
2594,2.770216
2595,2.7796414
2596,2.7323353
2597,2.8461492
2599,2.630019
2600,2.538545
2601,2.3639107
2602,2.3076973
2603,2.8121412
2606,2.6261268
2607,2.497488
2609,2.7052612
2610,2.494155
2611,2.494155
2612,2.7013695
2613,2.1801662
2614,2.440127
2615,2.8488743
2618,2.4071712
2619,2.829073
2620,2.3326092
2623,2.3394628
2624,2.5860686
2625,2.7215784
2629,2.801365
2630,2.823403
2631,2.823403
2632,2.2806907
2633,2.6772008
2634,2.5335217
2635,2.5720742
2637,2.897697
2638,2.0303938
2639,1.9297904
2640,2.13293
2641,2.7068002
2644,2.6590152
2645,2.2823362
2646,2.6803775
2647,2.6853414
2648,1.9025828
2649,2.3811488
2650,2.2562861
2651,2.7397845
2652,2.346795
2653,2.753285
2655,1.8945351
2656,2.3019516
2658,2.3411438
2659,2.4070249
2661,2.3453548
2663,2.6827855
2664,2.3763201
2665,2.7164931
2667,2.6621537
2668,2.3401494
2674,2.5412352
2676,2.582918
2678,2.5131683
2679,2.4972305
2681,2.645641
2682,2.3312263
2683,2.0026803
2684,1.7729439
2687,2.4537754
2689,2.1313925
2690,2.4842155
2692,2.643623
2693,2.5439804
2694,2.3174677
2699,2.316783
2701,2.497612
2702,2.3428097
2703,2.421187
2705,2.8179448
2706,2.8174617
2707,2.834092
2711,2.694795
2713,2.8402095
2714,2.0828774
2716,2.3386326
2717,2.0539322
2718,2.8231103
2719,2.7668457
2720,2.684054
2721,2.684054
2722,2.266861
2723,2.3388948
2724,2.6131308
2726,2.7039082
2727,1.6413202
2730,2.1129508
2731,2.2530575
2732,2.0789495
2734,2.147304
2738,2.087304
2739,2.7080812
2740,2.4105248
2742,2.4233012
2743,2.5599399
2745,1.9052156
2746,2.1815634
2747,2.271606
2748,2.2619553
2749,2.382166
2751,2.6641004
2753,2.7848568
2754,2.4323587
2756,2.32901
2757,2.5976064
2759,2.4670997
2760,2.0559125
2761,2.5596106
2762,2.6029394
2763,2.6029394
2764,2.4820642
2765,2.7578557
2766,1.9646492
2767,2.5751975
2769,1.9790223
2770,1.915304
2771,1.9124397
2772,2.3493204
2773,2.0131588
2774,2.3946095
2775,2.6783543
2776,2.8318503
2778,2.0735226
2779,2.093742
2780,2.033319
2781,2.1689868
2783,2.3715544
2788,2.8215725
2789,2.1564565
2790,2.256548
2792,2.6390994
2793,2.093387
2794,2.4860926
2795,2.1837487
2797,2.2621486
2799,2.4649382
2801,2.5679538
2803,2.7234125
2804,2.7032058
2805,2.1304429
2806,2.1273303
2807,2.191381
2809,2.5636225
2810,2.832669
2811,2.3329592
2812,2.8674808
2813,2.4784956
2814,2.8880417
2815,2.384077
2817,2.5526154
2819,2.5065606
2821,2.446496
2822,2.6128066
2824,2.5175836
2825,2.4049997
2827,2.6232944
2828,2.5472121
2829,2.516587
2830,2.690182
2832,2.1661277
2837,2.1045094
2840,2.7493544
2842,2.3674374
2843,2.5468419
2844,2.4347086
2848,2.2567608
2849,2.0508914
2850,2.7239244
2851,2.3596282
2852,2.067297
2854,2.299779
2856,2.8278031
2857,2.6923492
2858,2.6402652
2860,2.7850513
2862,2.5234032
2863,2.4528618
2864,2.328771
2868,2.369144
2873,2.4462175
2877,1.8576176
2878,2.6004806
2879,2.4342961
2881,2.293714
2884,2.3254704
2886,2.009757
2888,2.190359
2889,2.0377688
2890,2.5952935
2891,2.2311778
2893,2.2244458
2900,2.1351972
2903,1.9324566
2904,2.10915
2906,2.4483056
2907,2.5857291
2908,2.653564
2910,2.402497
2911,2.5660408
2913,2.846771
2916,2.59328
2917,2.4717407
2919,2.2451024
2922,2.6294029
2923,2.599362
2925,2.8027139
2926,2.5072348
2927,2.5376904
2928,2.336699
2929,2.358987
2930,2.6874797
2931,2.7288058
2933,2.4235706
2934,2.4038982
2936,2.7919886
2937,2.342053
2938,2.575181
2939,2.6762376
2940,2.8088949
2941,2.7806885
2942,2.4425416
2945,2.155043
2946,2.5189986
2947,2.3453336
2948,2.4489417
2950,2.323629
2951,2.2304535
2952,2.3335962
2953,2.5256531
2954,2.1953392
2955,2.426375
2956,2.406683
2957,2.1709619
2959,2.1781373
2960,2.6390572
2961,2.6390572
2962,2.2632813
2963,2.065559
2965,1.9876487
2967,2.8324203
2969,2.5306218
2970,2.2969408
2972,2.055283
2977,2.3571177
2978,2.1546204
2979,2.0932035
2981,2.5798707
2982,2.8149803
2983,2.6448183
2985,1.9022723
2986,2.0966084
2988,1.8666514
2989,1.8657175
2992,2.3573418
2993,2.4484775
2994,2.3577693
2995,2.1981015
2996,2.2104764
2997,2.4616318
2998,2.761021
2999,2.4945374
3000,2.5037305
3001,1.961363
3003,2.0101967
3005,1.9740696
3006,1.7885854
3007,1.8961195
3009,2.1384344
3011,2.2253537
3014,1.910051
3015,2.0424514
3016,2.1626587
3018,2.627592
3019,2.8208652
3020,2.396401
3022,2.3581157
3023,2.5539718
3024,2.313608
3025,2.7046802
3027,2.7046802
3028,2.187244
3031,2.0590532
3033,2.114892
3034,2.3270853
3035,2.4926045
3037,2.5817132
3038,2.6311436
3040,2.62057
3041,2.5266013
3042,2.3990993
3043,2.699498
3045,2.3174424
3046,2.4389296
3047,2.613291
3048,2.6738193
3049,2.6001768
3051,2.4651752
3052,2.6207669
3053,2.551835
3054,2.8635507
3057,2.5296164
3058,2.6968749
3059,2.3200207
3060,2.688298
3061,2.288684
3062,2.2865658
3063,2.799708
3064,2.2379305
3065,2.8645866
3068,2.394887
3071,2.5475984
3072,2.7667003
3073,2.288364
3074,2.2467422
3075,2.3655536
3077,2.1805155
3080,1.9175522
3081,2.4401083
3083,2.412764
3084,2.589895
3085,2.704529
3087,1.9961898
3088,2.459712
3090,1.6207465
3091,2.3396535
3093,2.0624137
3094,2.2962675
3095,2.232784
3097,2.193522
3099,2.3097289
3100,2.30041
3102,2.3912728
3103,1.9087229
3106,2.829373
3107,2.639154
3108,2.7958627
3109,2.7155519
3110,2.7155519
3111,2.7527156
3112,2.3648453
3113,2.8055193
3117,2.8055394
3118,2.5405686
3119,2.7483988
3120,2.7581937
3122,2.738315
3123,2.7399063
3124,2.681151
3125,2.4997687
3129,2.6628463
3130,2.8686767
3131,2.530449
3132,2.6987565
3133,2.4178386
3137,2.7695374
3141,2.7525842
3142,2.842706
3145,1.8265738
3146,2.4596417
3148,2.3830633
3149,2.6598246
3150,2.4670324
3152,2.497242
3153,2.3541331
3154,2.2736773
3155,2.721133
3156,2.3978653
3157,2.6618304
3158,2.8013008
3160,2.771734
3162,2.725752
3164,2.5773773
3166,1.7643993
3167,2.679345
3168,2.549436
3169,2.5233934
3173,1.8423008
3174,2.358552
3175,2.2616048
3176,2.247016
3177,2.0469742
3178,2.6189911
3180,2.6189911
3182,2.3376408
3183,2.4970229
3184,2.291206
3185,2.5167594
3186,2.7622502
3188,2.7376902
3189,2.6067307
3191,1.9869459
3193,2.105989
3195,2.3612404
3196,2.6664495
3197,2.3554206
3198,2.6308324
3201,2.8068314
3203,2.2770252
3204,2.780192
3205,2.7554824
3206,2.3769176
3207,2.625037
3208,2.6307614
3209,2.4947422
3210,2.7036636
3212,2.3835182
3216,2.4691734
3217,2.8347692
3218,2.5450435
3219,2.6151307
3220,2.825498
3221,2.790482
3222,2.4481459
3224,2.4843807
3226,2.3481174
3228,2.5594635
3230,2.1765587
3233,2.340588
3234,2.0087123
3236,2.5521464
3237,2.3323379
3239,2.110743
3240,2.6647143
3242,2.112958
3243,2.112958
3244,2.112958
3245,2.142529
3247,2.318768
3248,2.4087274
3251,2.1471162
3252,2.1471162
3253,2.0605116
3255,2.2948408
3257,2.1812181
3258,2.6862187
3259,2.7621427
3261,2.4271212
3262,2.6200125
3263,2.4364576
3264,2.3143587
3265,2.219481
3266,1.9099591
3267,2.260062
3269,2.678869
3271,2.3103943
3273,2.5532868
3275,2.4951725
3277,2.5786612
3278,2.3354564
3279,2.7499154
3280,2.240259
3282,2.4993873
3283,2.566526
3284,2.680076
3286,2.1842742
3287,2.6204348
3289,2.5798883
3290,2.2248626
3291,2.6204348
3293,2.221662
3294,2.181581
3296,2.072691
3297,2.1918383
3298,2.639531
3299,2.627356
3300,2.3579183
3302,2.2863145
3303,2.7132087
3305,2.3208437
3306,2.4250705
3307,2.1461716
3308,2.5297964
3310,2.090623
3313,2.136515
3316,2.4396439
3317,2.6059809
3318,2.7939641
3319,2.7278252
3320,2.7278252
3321,2.7065556
3324,2.0440435
3325,2.0032678
3326,2.1975846
3329,2.5431306
3332,2.1271472
3334,2.8029616
3335,2.3885486
3336,2.3885486
3337,2.2874045
3339,2.3874798
3340,2.6989417
3343,2.2347965
3345,2.1077018
3347,2.0571074
3349,2.3451395
3350,2.6859334
3351,2.6464763
3352,2.1482773
3353,2.4639356
3355,2.251421
3357,2.1736608
3358,2.5199077
3361,2.1165245
3362,2.332456
3363,2.2382085
3364,1.7037504
3365,2.8266087
3367,1.758636
3368,2.0752566
3370,2.3042955
3371,2.8100514
3372,2.3096824
3373,2.4122682
3375,2.586309
3376,2.6042426
3377,1.9956846
3378,2.6042426
3379,2.4268246
3380,2.750986
3381,2.364881
3382,2.8142757
3383,2.5928495
3384,2.389433
3385,2.3435187
3386,2.3939905
3387,2.0143847
3390,2.7042673
3393,2.1610217
3394,2.3537483
3395,2.2497663
3396,1.9062705
3398,2.2792828
3399,2.1118574
3401,2.7028248
3402,2.206296
3404,2.461309
3405,2.4046164
3408,2.0947604
3409,2.1061146
3413,2.6227853
3415,2.17525
3419,2.3890905
3420,2.7850187
3421,2.4242015
3423,2.7948887
3424,2.5623393
3425,2.730798
3426,2.6432273
3427,2.8081095
3428,2.574837
3429,1.8112853
3431,2.8353264
3432,2.5612047
3433,2.4096284
3434,2.1771247
3435,2.458611
3436,2.6049595
3437,2.5636752
3438,2.3041375
3439,2.3342767
3441,2.1784034
3442,2.6171458
3444,2.6183348
3445,2.480671
3448,2.4861026
3450,2.4857259
3451,2.872837
3452,2.448401
3454,2.3925025
3455,2.290328
3456,2.4208326
3458,2.232122
3459,2.306042
3461,2.439876
3462,2.4701903
3463,2.8169608
3464,2.2431092
3465,2.3952231
3466,2.566056
3467,2.7551453
3468,2.7551453
3469,2.290519
3472,2.3889768
3474,2.2452137
3476,2.038671
3478,2.7409232
3480,2.4554505
3481,2.4774046
3482,2.4554505
3483,2.2653918
3484,2.5925379
3489,2.3642702
3492,2.80193
3493,2.1872668
3495,2.6906805
3497,2.817114
3498,1.9696584
3500,1.994537
3501,2.1039474
3502,2.553305
3503,2.626923
3504,2.58385
3505,2.7564387
3508,2.3836777
3510,2.7551024
3511,2.3623326
3512,2.2408962
3514,2.4126935
3518,2.284192
3519,2.7478983
3524,2.177451
3525,2.8220575
3526,2.3644795
3527,2.6626194
3528,2.815297
3529,2.6961687
3530,2.6498961
3531,2.1467047
3532,1.7360222
3533,2.7470987
3534,2.3594947
3537,2.3547325
3538,1.9881383
3539,2.2226243
3542,2.375801
3544,2.3968017
3545,2.5583603
3546,2.7394547
3547,2.3515277
3548,2.3406117
3549,2.6400976
3550,2.5251024
3551,2.232367
3554,2.8174677
3555,2.3169508
3556,2.618558
3557,2.769399
3559,2.2462418
3560,2.3000152
3562,2.254114
3563,2.7482703
3565,2.286643
3566,2.6018076
3567,2.6055856
3568,2.6746252
3569,2.4987006
3571,2.6104836
3572,2.3100443
3573,1.8922946
3574,2.7768352
3575,2.639238
3577,2.4968667
3581,2.3655653
3582,2.5124962
3585,2.5352762
3586,2.00343
3587,2.8260322
3588,2.3195086
3589,2.4662693
3592,2.7141747
3593,2.763889
3594,2.485643
3595,2.4429579
3596,2.3119473
3598,2.3688192
3599,2.1719666
3600,2.8371968
3601,2.1033149
3602,2.560696
3603,2.4866235
3605,2.539931
3607,2.6144176
3608,2.704406
3609,2.2727685
3613,1.9268414
3617,2.2201838
3619,2.338371
3620,2.7499104
3621,2.6692975
3622,2.2902951
3623,2.864076
3626,2.5843291
3628,2.4700496
3630,2.5308537
3631,2.6378071
3633,2.2887182
3634,1.8564786
3637,1.9619482
3642,2.545516
3644,2.4645863
3645,2.6480353
3646,2.3779495
3648,2.703853
3649,2.7257025
3650,2.629485
3652,2.2727065
3653,2.4064806
3654,2.5373788
3655,2.7506332
3656,2.5195365
3659,2.7585738
3660,2.6763878
3662,2.29157
3663,2.1816087
3664,2.1130226
3666,2.0711565
3667,2.4626226
3668,2.3763356
3670,2.8594406
3671,2.3336403
3672,2.4576364
3673,2.191195
3674,2.7625327
3676,2.2848787
3677,2.5195975
3679,2.0994458
3681,2.6582139
3682,2.1209478
3684,2.256198
3686,2.4569416
3687,2.077553
3688,2.8370607
3689,2.0697393
3691,2.5587163
3693,2.5300999
3694,2.8340302
3696,2.375766
3697,2.5215
3698,2.841181
3701,2.5081723
3703,2.8585417
3705,2.573591
3706,2.4688349
3707,2.8737662
3709,2.2339292
3711,2.503054
3712,2.6839266
3713,2.2127876
3714,2.503367
3716,2.3419197
3717,2.4221501
3721,2.6687634
3722,2.3659263
3724,2.2122474
3728,2.581483
3729,2.581483
3730,2.4882107
3732,2.0596066
3733,2.3171191
3734,2.347901
3735,2.1634111
3738,2.4061751
3740,2.6417005
3741,2.329639
3742,2.3430657
3743,2.6417005
3744,2.6271803
3745,2.2344317
3746,1.8943572
3747,2.0245476
3748,1.93559
3749,2.1699517
3751,2.8648844
3752,2.6686804
3753,2.1476455
3754,2.0731878
3755,2.670047
3756,2.083592
3757,2.576157
3759,2.5706668
3761,2.4214907
3762,2.0667732
3764,2.606591
3765,2.3880188
3766,2.5768354
3767,2.5253825
3768,2.1019278
3770,2.5253825
3771,2.219612
3772,2.194356
3774,2.4517598
3775,2.368733
3776,2.46951
3779,2.6589782
3780,2.6623466
3782,2.2378304
3783,2.1470428
3785,2.5607383
3787,2.4350815
3788,2.0306318
3789,2.5684156
3790,2.850735
3795,2.451828
3797,2.7925296
3798,2.5323255
3799,2.0337985
3801,2.3054583
3804,2.705128
3805,2.4435391
3806,2.7963243
3808,2.4357357
3810,2.584704
3812,2.767744
3813,2.602589
3814,2.3094544
3815,2.7124352
3816,2.8002248
3817,1.8581833
3818,2.755413
3819,2.206594
3820,2.1606262
3825,2.6569598
3827,2.7718804
3829,2.3641818
3831,2.0255704
3832,2.3080754
3833,2.0003548
3834,2.1691718
3836,2.16039
3837,2.078529
3839,2.767757
3840,1.8887857
3841,2.2023315
3842,2.3725252
3843,2.3082192
3845,2.4558077
3847,2.2772431
3848,2.4819477
3849,2.3676343
3850,2.2489805
3852,2.0799968
3853,2.819833
3854,2.7274523
3855,2.5309188
3856,2.4358034
3857,2.0361316
3860,2.279552
3862,2.075473
3863,2.2573967
3864,2.3995285
3865,2.3659291
3866,2.38211
3867,2.489564
3869,2.4433305
3870,2.4373527
3871,2.4191833
3872,2.0893385
3873,2.6219492
3874,2.1741471
3875,2.4338732
3876,2.4338732
3877,2.2203906
3879,2.4289465
3880,2.1497836
3881,2.6453469
3884,2.4031577
3885,2.3810735
3886,2.4466586
3888,2.2840881
3889,2.689362
3891,2.596966
3892,2.5778565
3896,2.3166971
3897,2.57368
3898,2.337576
3899,2.2008219
3902,2.7491975
3903,2.5286837
3905,2.2611737
3907,2.0476465
3908,2.2730637
3910,1.9973838
3911,1.8543376
3912,2.298494
3915,2.1497014
3919,2.1148162
3920,2.3223138
3922,2.367831
3923,2.7983346
3925,2.2412019
3927,2.478835
3928,2.5482895
3931,2.4686224
3932,2.7941263
3936,2.289815
3938,2.4555187
3939,2.6657798
3941,2.3559413
3943,2.8026283
3944,2.330752
3945,2.5298548
3946,2.6578445
3948,2.0432808
3949,2.4398196
3950,2.5959878
3951,2.0511203
3953,2.5703952
3954,2.7046309
3955,1.873532
3957,2.767717
3958,2.5182066
3961,2.5483165
3962,2.3970942
3963,2.74526
3964,2.5162756
3965,2.6729848
3967,2.7277763
3969,2.3629565
3970,2.1651993
3972,2.5498424
3973,2.230957
3974,2.3837814
3975,2.7654364
3976,2.6959667
3978,2.2872486
3981,2.488002
3982,2.4598682
3983,2.0808115
3986,2.630216
3987,2.2878394
3989,2.3228788
3991,2.4686496
3992,2.5305293
3993,2.2958736
3995,2.5439882
3996,2.717477
3998,1.9447823
3999,1.9661016
4000,1.6797684
4002,2.0595856
4005,2.3413005
4007,2.8022294
4008,2.4923031
4009,2.5283866
4012,2.3692327
4014,2.5443332
4017,2.611918
4019,2.3910882
4021,2.6017478
4024,2.4092588
4025,2.509208
4027,2.6390035
4028,2.1481578
4029,2.5331404
4030,2.1963508
4032,2.3166943
4033,2.6618304
4034,2.8018618
4037,2.7574542
4038,2.714571
4039,2.726313
4040,2.3215842
4041,2.2968743
4042,2.2922297
4044,2.5773773
4045,2.05646
4047,2.259704
4050,2.1963077
4052,2.5370607
4053,2.3293405
4055,2.8097806
4057,2.4284472
4060,2.7556152
4062,2.3520236
4063,2.6806405
4065,2.5873113
4066,2.2745094
4067,2.3509383
4068,2.580872
4070,2.555445
4072,2.0374165
4073,2.4981303
4075,2.4304547
4076,2.2202053
4077,2.2807841
4079,2.3046956
4081,2.445541
4084,2.2716548
4086,2.2040849
4087,2.5446153
4088,2.2873712
4089,2.2522702
4090,2.3885133
4091,2.4878774
4094,2.3885133
4095,2.6573827
4098,2.168709
4100,2.3224945
4102,2.3519511
4104,2.4937196
4105,2.2952929
4107,2.5253632
4109,2.61634
4110,2.4068375
4111,2.468464
4112,2.540699
4113,2.8647513
4114,2.2628725
4116,2.2138212
4117,2.2708597
4118,2.3299403
4119,2.4703197
4122,2.5112092
4123,2.6892338
4126,2.4816422
4128,2.6914756
4130,2.7427955
4133,2.2884307
4134,2.6526372
4135,2.3113556
4136,2.248828
4139,2.8324103
4140,2.883123
4141,2.3559651
4143,2.4501147
4144,2.4392138
4145,2.810259
4150,2.2497997
4151,2.2155118
4152,2.1191108
4153,2.6087377
4156,2.341311
4157,2.5868144
4158,2.2534425
4159,2.5857537
4162,2.2860522
4164,1.935657
4165,2.4832566
4166,2.2101574
4167,2.6557333
4168,2.1984553
4169,2.207399
4170,2.0732062
4171,1.8786197
4173,1.8736964
4174,2.1581213
4175,2.133844
4178,2.831218
4179,2.497059
4180,2.4540257
4181,2.7594187
4182,2.2782145
4183,2.556498
4185,2.3006148
4186,2.130608
4187,2.2506716
4188,2.558786
4189,2.3865242
4190,2.4112113
4191,2.8213055
4194,2.225027
4196,2.1167107
4198,2.0668879
4199,2.1192842
4200,2.3242326
4203,1.9556711
4205,2.0492606
4206,2.588251
4207,2.4305534
4211,2.409077
4213,2.5196524
4215,2.7437418
4219,2.5978591
4220,2.3822665
4221,1.9568996
4222,1.9661016
4223,2.1172643
4224,2.49606
4227,1.9039834
4228,1.9353505
4229,2.639482
4232,1.7013758
4234,1.7013758
4235,2.7130852
4236,2.4887853
4237,2.754545
4238,2.2404642
4239,2.4159427
4241,2.4124706
4242,2.2588496
4244,2.4962606
4248,2.5913413
4249,2.2667522
4250,2.597351
4251,2.398056
4252,2.8072455
4255,1.6423856
4256,2.8023207
4257,2.4558992
4258,2.4368684
4259,1.9042821
4265,2.2030263
4266,2.5821157
4267,2.4857473
4269,2.278424
4270,2.4978094
4271,2.7360497
4272,2.1296356
4273,2.3617992
4274,2.4376636
4275,2.444888
4276,2.6852412
4277,2.3809285
4279,2.7057018
4280,2.3650227
4282,2.5854146
4283,2.5766735
4284,2.8004234
4285,2.134927
4286,2.4282756
4289,2.5979357
4290,2.4103777
4291,2.4103777
4292,2.4087274
4293,2.5395057
4294,2.4906588
4295,2.2774096
4297,2.2230093
4298,2.058052
4299,2.126346
4304,1.9300988
4305,2.353823
4306,2.2991571
4307,2.1364636
4309,2.3034582
4311,2.0792792
4312,2.4151492
4313,2.8161645
4314,2.8343081
4315,2.233566
4316,2.3982205
4317,2.3958464
4320,2.7718804
4321,2.3641818
4322,2.1133814
4323,2.6793435
4324,2.6945543
4325,2.8296647
4326,2.2591393
4329,2.5677009
4330,1.8998593
4334,2.194436
4335,2.2629673
4336,2.7449663
4337,2.8205867
4340,2.8566635
4341,2.8254771
4342,2.835837
4346,2.6538482
4347,2.4234118
4349,2.7368038
4350,2.5566363
4353,2.4308844
4354,2.7389066
4357,2.7088487
4358,2.4134078
4359,2.5879335
4360,2.624539
4361,2.4385972
4362,2.4807873
4363,2.4954033
4364,2.3082542
4366,2.6909328
4367,2.2647102
4368,2.582207
4369,2.2202253
4370,2.4483747
4372,2.1304927
4374,2.3259144
4378,2.397956
4379,2.8469257
4381,2.3395433
4383,2.4520779
4384,2.7987227
4385,2.4324586
4386,1.7916573
4388,2.772823
4390,2.3093054
4391,2.4938703
4392,2.3001294
4393,2.8029382
4394,2.1897397
4395,2.631161
4397,2.2252817
4398,2.485775
4399,2.1536615
4403,2.8265705
4404,2.7662778
4405,2.7739236
4406,2.5262156
4407,2.7862654
4408,2.6809773
4409,1.8420811
4411,2.4410868
4412,2.449996
4413,2.8426957
4414,2.3773046
4418,2.5833066
4419,2.6622968
4420,2.713534
4421,2.1757076
4424,2.5416186
4425,2.520137
4428,2.8810143
4429,2.6142044
4430,2.5782852
4431,2.5784461
4432,1.9124715
4433,1.9763793
4434,2.5419612
4435,2.2220993
4436,2.1931958
4437,2.2374635
4438,1.9901726
4440,2.3501048
4441,1.8942618
4442,2.2632606
4445,2.3131166
4448,2.5878417
4449,2.5969117
4450,2.3593917
4453,2.4829187
4454,2.6917458
4455,2.504379
4456,2.1615486
4457,2.1873665
4458,2.5762053
4459,2.4319735
4462,1.8200778
4463,2.630194
4464,2.4238257
4465,2.299746
4466,2.0514865
4467,2.3215942
4468,2.255046
4470,2.374706
4471,2.6635737
4472,2.8532555
4473,2.837678
4474,2.4370897
4475,1.9628072
4476,2.651726
4477,1.7318805
4478,2.439537
4479,2.8272936
4480,2.4496558
4483,2.8677394
4484,2.3952904
4486,2.2467604
4488,2.4607599
4489,2.8249438
4490,2.6375215
4492,1.982372
4493,2.8208992
4497,2.4946475
4504,2.7866006
4505,2.2633188
4507,2.3860645
4509,2.2604275
4512,1.8791989
4514,2.2679582
4516,2.1470604
4517,2.3951888
4518,2.0227504
4520,1.8798789
4521,1.8960936
4524,1.9517895
4525,2.2467115
4528,2.4460335
4529,2.464459
4532,2.5653956
4533,2.3786457
4534,2.738752
4535,2.4196126
4536,2.1283498
4537,2.8228667
4539,2.1542234
4541,2.1704164
4545,2.5073562
4546,2.8595514
4547,2.2671475
4548,2.7004983
4549,2.7496808
4552,2.7594173
4553,2.2698896
4555,2.4778867
4556,2.2492788
4557,2.145702
4560,2.846307
4561,2.475965
4563,2.8266203
4565,2.2725787
4566,2.8234303
4568,2.1645353
4571,2.2026396
4572,2.5345652
4573,2.3174703
4574,2.1885939
4575,1.8579261
4576,2.2044497
4577,2.6509135
4580,2.1301765
4581,2.6338196
4582,2.6302536
4583,2.5892217
4584,2.4837568
4585,2.0759568
4586,2.711524
4587,2.5457706
4588,2.6983058
4589,2.802947
4592,2.235591
4593,2.4459138
4597,2.2731342
4598,2.3467965
4600,1.9311334
4601,2.231783
4602,2.6983516
4603,2.2656097
4604,2.4121013
