id,relevance
3047,2.0
3048,2.868
3049,2.868
3051,2.868
3052,2.734
3053,2.734
3054,2.868
3057,2.8
3058,2.868
3059,2.734
3060,2.868
3061,2.868
3062,2.734
3063,2.868
3064,2.868
3065,2.868
3068,2.868
3071,2.534
3072,2.868
3073,2.132
3074,2.534
3075,2.068
3077,2.266
3080,2.6
3081,2.536
3083,2.402
3084,2.202
3085,2.266
3087,2.402
3088,2.202
3090,1.934
3091,1.934
3093,2.666
3094,2.666
3095,2.332
3097,2.666
3099,2.666
3100,2.666
3102,2.532
3103,2.666
3106,2.666
3107,2.868
3108,2.868
3109,2.202
3110,2.202
3111,2.466
3112,2.334
3113,2.934
3117,2.202
3118,2.734
3119,2.734
3120,2.734
3122,2.734
3123,2.734
3124,2.734
3125,2.468
3129,2.266
3130,2.266
3131,2.8
3132,2.8
3133,2.266
3137,2.466
3141,2.068
3142,2.134
3145,1.934
3146,1.802
3148,1.802
3149,2.134
3150,2.068
3152,2.6
3153,2.6
3154,2.6
3155,2.6
3156,2.6
3157,2.6
3158,2.6
3160,2.934
3162,2.6
3164,2.934
3166,1.932
3167,2.366
3168,2.034
3169,2.034
3173,1.8
3174,1.932
3175,1.866
3176,1.866
3177,1.866
3178,1.932
3180,1.932
3182,1.866
3183,1.866
3184,1.866
3185,1.866
3186,2.732
3188,2.4
3189,2.7359999999999998
3191,2.734
3193,2.734
3195,2.468
3196,2.402
3197,2.536
3198,2.268
3201,2.468
3203,2.602
3204,2.402
3205,2.2
3206,2.068
3207,2.066
3208,2.134
3209,2.068
3210,2.068
3212,2.402
3216,2.268
3217,2.468
3218,2.202
3219,2.202
3220,2.268
3221,2.468
3222,2.068
3224,1.8679999999999999
3226,2.068
3228,2.934
3230,2.268
3233,1.8679999999999999
3234,2.6
3236,2.334
3237,2.6
3239,2.268
3240,2.066
3242,2.202
3243,2.202
3244,2.202
3245,2.402
3247,2.402
3248,2.402
3251,2.802
3252,2.802
3253,2.7359999999999998
3255,2.268
3257,2.268
3258,2.268
3259,2.2
3261,2.202
3262,2.334
3263,2.268
3264,2.202
3265,2.202
3266,2.268
3267,2.268
3269,2.332
3271,2.4
3273,2.8
3275,2.6
3277,2.0
3278,1.8
3279,2.866
3280,2.0
3282,2.534
3283,2.734
3284,2.4
3286,2.802
3287,2.6
3289,2.534
3290,2.534
3291,2.6
3293,2.534
3294,2.536
3296,2.402
3297,2.536
3298,2.534
3299,2.534
3300,2.534
3302,2.734
3303,1.866
3305,1.732
3306,1.8
3307,1.866
3308,1.666
3310,1.666
3313,1.666
3316,1.934
3317,2.35
3318,2.868
3319,2.266
3320,2.266
3321,2.8
3324,1.932
3325,1.932
3326,2.532
3329,2.534
3332,2.268
3334,2.4
3335,2.136
3336,2.136
3337,2.402
3339,2.8
3340,2.8
3343,2.6
3345,2.734
3347,2.734
3349,2.734
3350,2.734
3351,2.8
3352,2.734
3353,2.734
3355,2.4
3357,2.734
3358,2.8
3361,2.734
3362,2.734
3363,2.332
3364,2.734
3365,2.6
3367,2.666
3368,2.4
3370,2.268
3371,2.268
3372,2.602
3373,2.468
3375,2.534
3376,2.468
3377,2.468
3378,2.468
3379,2.268
3380,2.368
3381,2.302
3382,2.268
3383,2.334
3384,2.266
3385,2.268
3386,2.202
3387,2.4
3390,2.4
3393,2.466
3394,2.466
3395,2.6
3396,2.6
3398,2.466
3399,2.466
3401,2.6
3402,2.332
3404,2.266
3405,2.334
3408,2.468
3409,2.266
3413,2.266
3415,2.198
3419,2.468
3420,2.802
3421,2.468
3423,2.934
3424,2.532
3425,2.6
3426,2.934
3427,2.4
3428,2.6
3429,2.668
3431,2.6
3432,2.466
3433,2.6
3434,2.534
3435,2.534
3436,2.666
3437,2.6
3438,2.334
3439,2.6
3441,2.6
3442,2.6
3444,2.666
3445,2.666
3448,2.6
3450,2.534
3451,2.266
3452,2.534
3454,2.466
3455,2.534
3456,2.6
3458,2.534
3459,2.202
3461,2.4
3462,2.202
3463,2.868
3464,2.332
3465,2.468
3466,2.466
3467,2.866
3468,2.866
3469,2.866
3472,2.2
3474,2.268
3476,2.268
3478,2.668
3480,2.734
3481,2.668
3482,2.734
3483,2.668
3484,2.666
3489,2.666
3492,2.802
3493,2.532
3495,2.666
3497,2.734
3498,2.466
3500,2.266
3501,2.066
3502,2.466
3503,2.066
3504,2.666
3505,2.598
3508,2.198
3510,2.666
3511,2.532
3512,2.532
3514,2.534
3518,2.534
3519,2.466
3524,2.402
3525,2.468
3526,2.468
3527,2.532
3528,2.532
3529,2.532
3530,2.532
3531,2.334
3532,2.468
3533,2.466
3534,2.466
3537,2.334
3538,2.468
3539,2.468
3542,2.402
3544,2.534
3545,2.334
3546,2.732
3547,2.466
3548,2.466
3549,2.934
3550,2.934
3551,2.136
3554,2.266
3555,2.266
3556,2.4
3557,2.266
3559,2.134
3560,2.268
3562,2.334
3563,2.068
3565,2.268
3566,2.134
3567,2.002
3568,2.268
3569,2.334
3571,2.268
3572,2.134
3573,2.134
3574,2.268
3575,2.602
3577,2.668
3581,2.668
3582,2.668
3585,2.668
3586,2.334
3587,2.866
3588,2.334
3589,2.6
3592,2.868
3593,2.6
3594,2.6
3595,2.466
3596,2.466
3598,2.466
3599,2.6
3600,2.6
3601,2.6
3602,2.6
3603,2.6
3605,2.6
3607,2.268
3608,2.268
3609,2.134
3613,2.202
3617,1.8679999999999999
3619,2.002
3620,2.266
3621,2.866
3622,2.6
3623,2.6
3626,2.6
3628,2.6
3630,2.668
3631,2.866
3633,2.734
3634,2.466
3637,2.466
3642,2.334
3644,2.402
3645,2.402
3646,2.334
3648,2.402
3649,2.402
3650,2.336
3652,2.466
3653,2.666
3654,2.666
3655,2.6
3656,2.666
3659,2.666
3660,2.666
3662,2.6
3663,2.334
3664,2.134
3666,2.266
3667,2.332
3668,2.266
3670,2.6
3671,2.534
3672,2.534
3673,2.534
3674,2.534
3676,2.534
3677,2.4
3679,1.932
3681,2.466
3682,2.534
3684,2.2
3686,2.2
3687,2.266
3688,2.466
3689,2.2
3691,2.668
3693,2.668
3694,2.334
3696,2.468
3697,2.468
3698,2.468
3701,2.468
3703,2.332
3705,2.202
3706,2.202
3707,2.402
3709,2.068
3711,2.534
3712,2.332
3713,2.334
3714,2.4
3716,2.466
3717,2.468
3721,2.468
3722,2.468
3724,2.468
3728,2.066
3729,2.066
3730,2.666
3732,2.334
3733,2.2
3734,2.2
3735,2.2
3738,2.2
3740,2.2
3741,2.2
3742,2.2
3743,2.2
3744,2.266
3745,2.266
3746,2.266
3747,2.266
3748,2.266
3749,2.266
3751,2.4
3752,2.468
3753,2.402
3754,2.334
3755,2.402
3756,2.402
3757,2.402
3759,2.402
3761,2.468
3762,2.334
3764,2.7359999999999998
3765,2.402
3766,2.402
3767,2.402
3768,2.402
3770,2.402
3771,2.402
3772,1.998
3774,2.132
3775,2.132
3776,2.132
3779,2.734
3780,2.4
3782,2.334
3783,2.4
3785,2.534
3787,2.602
3788,2.67
3789,2.602
3790,2.8
3795,2.734
3797,2.734
3798,2.868
3799,2.802
3801,2.468
3804,2.068
3805,2.336
3806,2.534
3808,2.336
3810,2.866
3812,2.336
3813,2.466
3814,2.532
3815,2.666
3816,2.934
3817,2.668
3818,2.8
3819,2.802
3820,2.2
3825,2.468
3827,2.666
3829,2.532
3831,2.532
3832,2.334
3833,2.334
3834,2.334
3836,2.334
3837,2.468
3839,2.802
3840,2.266
3841,2.402
3842,2.402
3843,2.402
3845,2.534
3847,2.468
3848,2.402
3849,2.402
3850,2.268
3852,2.402
3853,2.466
3854,2.666
3855,2.266
3856,2.266
3857,2.266
3860,2.266
3862,2.266
3863,2.266
3864,2.266
3865,2.132
3866,2.266
3867,2.2
3869,2.132
3870,2.266
3871,2.266
3872,2.266
3873,2.402
3874,2.402
3875,2.136
3876,2.136
3877,2.136
3879,2.666
3880,2.532
3881,2.532
3884,2.202
3885,2.2
3886,2.202
3888,2.468
3889,2.268
3891,2.2
3892,2.334
3896,2.202
3897,2.202
3898,2.202
3899,2.402
3902,2.536
3903,2.334
3905,2.534
3907,2.468
3908,2.2
3910,2.268
3911,2.4
3912,1.934
3915,2.202
3919,2.202
3920,2.202
3922,2.202
3923,2.334
3925,2.666
3927,2.666
3928,2.666
3931,2.666
3932,2.666
3936,2.266
3938,2.268
3939,2.402
3941,2.402
3943,2.468
3944,2.402
3945,2.136
3946,2.402
3948,2.602
3949,2.536
3950,2.602
3951,2.402
3953,2.732
3954,2.734
3955,2.468
3957,2.602
3958,2.334
3961,2.6
3962,2.468
3963,2.6
3964,2.4
3965,2.666
3967,2.734
3969,2.6
3970,2.466
3972,2.602
3973,2.602
3974,2.802
3975,2.868
3976,2.868
3978,2.602
3981,2.068
3982,1.8
3983,2.334
3986,2.336
3987,2.268
3989,2.268
3991,2.468
3992,2.268
3993,2.268
3995,2.4
3996,2.2
3998,2.402
3999,2.402
4000,2.268
4002,2.002
4005,2.532
4007,2.666
4008,2.134
4009,2.134
4012,2.266
4014,2.134
4017,2.134
4019,2.134
4021,1.8679999999999999
4024,2.134
4025,2.134
4027,2.134
4028,2.4
4029,2.402
4030,2.602
4032,2.602
4033,2.402
4034,2.402
4037,2.468
4038,2.602
4039,2.602
4040,2.602
4041,2.602
4042,2.602
4044,2.602
4045,2.602
4047,2.602
4050,2.134
4052,2.134
4053,2.602
4055,2.268
4057,2.268
4060,2.268
4062,2.468
4063,2.334
4065,2.4
4066,2.332
4067,1.934
4068,2.4
4070,3.0
4072,2.466
4073,2.6
4075,2.6
4076,2.466
4077,2.466
4079,2.202
4081,2.534
4084,2.334
4086,2.266
4087,2.334
4088,2.268
4089,2.268
4090,2.268
4091,2.268
4094,2.268
4095,2.468
4098,2.6
4100,2.666
4102,2.6
4104,2.6
4105,2.6
4107,2.734
4109,2.666
4110,2.732
4111,2.734
4112,2.6
4113,2.6
4114,2.466
4116,2.6
4117,2.6
4118,2.6
4119,2.6
4122,2.732
4123,2.6
4126,2.8
4128,2.6
4130,2.534
4133,2.6
4134,2.6
4135,2.334
4136,2.468
4139,2.866
4140,2.934
4141,2.866
4143,2.468
4144,2.266
4145,2.534
4150,2.218
4151,2.068
4152,2.068
4153,2.134
4156,2.068
4157,1.866
4158,2.268
4159,2.334
4162,2.266
4164,1.95
4165,2.016
4166,1.866
4167,2.4
4168,2.334
4169,2.2
4170,1.732
4171,2.2
4173,2.2
4174,1.8679999999999999
4175,2.0
4178,2.534
4179,2.534
4180,2.8
4181,2.868
4182,2.8
4183,2.802
4185,2.666
4186,2.334
4187,2.6
4188,2.868
4189,2.418
4190,2.418
4191,2.668
4194,2.418
4196,2.468
4198,2.468
4199,2.534
4200,2.268
4203,2.198
4205,1.998
4206,2.466
4207,2.2
4211,2.468
4213,2.202
4215,2.202
4219,2.402
4220,2.668
4221,2.668
4222,2.668
4223,2.534
4224,2.268
4227,1.934
4228,1.866
4229,2.934
4232,2.0
4234,2.0
4235,2.468
4236,2.268
4237,2.334
4238,2.334
4239,2.468
4241,2.4
4242,2.334
4244,2.468
4248,2.334
4249,2.468
4250,2.334
4251,2.534
4252,2.334
4255,2.602
4256,2.468
4257,2.468
4258,2.2
4259,2.2
4265,2.6
4266,2.6
4267,2.6
4269,2.6
4270,2.6
4271,2.6
4272,2.6
4273,2.6
4274,2.6
4275,2.6
4276,2.6
4277,2.6
4279,2.6
4280,2.2
4282,2.734
4283,2.6
4284,2.4
4285,2.334
4286,2.534
4289,2.334
4290,2.6
4291,2.6
4292,2.534
4293,2.6
4294,2.268
4295,2.468
4297,2.468
4298,2.202
4299,2.0
4304,2.0
4305,2.0
4306,1.8
4307,2.2
4309,2.2
4311,2.334
4312,2.402
4313,2.666
4314,2.332
4315,2.332
4316,2.332
4317,2.332
4320,2.866
4321,2.732
4322,2.532
4323,2.668
4324,2.6
4325,2.668
4326,2.6
4329,2.266
4330,2.2
4334,2.0
4335,2.466
4336,1.866
4337,2.734
4340,3.0
4341,3.0
4342,2.866
4346,3.0
4347,2.666
4349,2.468
4350,2.402
4353,2.468
4354,2.8
4357,2.468
4358,2.468
4359,2.468
4360,2.468
4361,2.534
4362,2.534
4363,2.334
4364,2.2
4366,2.4
4367,2.534
4368,2.734
4369,2.534
4370,2.734
4372,2.534
4374,2.532
4378,2.0
4379,2.6
4381,2.2
4383,2.466
4384,2.2
4385,2.2
4386,2.4
4388,2.266
4390,2.4
4391,2.668
4392,2.668
4393,2.602
4394,2.2
4395,2.268
4397,2.334
4398,2.334
4399,2.334
4403,2.468
4404,2.334
4405,2.468
4406,2.332
4407,2.2
4408,2.4
4409,2.532
4411,2.732
4412,2.534
4413,2.602
4414,2.734
4418,2.866
4419,2.602
4420,2.866
4421,2.418
4424,2.0
4425,2.6
4428,2.934
4429,2.334
4430,2.4
4431,2.268
4432,2.468
4433,2.134
4434,2.134
4435,2.268
4436,2.534
4437,2.134
4438,2.268
4440,2.268
4441,2.268
4442,2.268
4445,2.134
4448,2.534
4449,2.534
4450,2.534
4453,3.0
4454,3.0
4455,3.0
4456,2.268
4457,2.268
4458,2.802
4459,2.198
4462,2.2
4463,3.0
4464,2.266
4465,2.266
4466,2.266
4467,2.4
4468,2.4
4470,2.4
4471,2.4
4472,2.534
4473,2.534
4474,2.4
4475,2.334
4476,2.534
4477,2.334
4478,2.332
4479,2.534
4480,2.266
4483,2.0
4484,2.734
4486,2.534
4488,2.4
4489,2.068
4490,3.0
4492,2.0
4493,2.4
4497,2.866
4504,2.466
4505,2.466
4507,2.6
4509,2.466
4512,2.466
4514,2.266
4516,2.266
4517,2.266
4518,2.398
4520,2.466
4521,2.332
4524,2.266
4525,2.134
4528,2.134
4529,2.134
4532,2.068
4533,2.534
4534,2.368
4535,2.634
4536,2.5
4537,2.368
4539,2.334
4541,2.334
4545,2.534
4546,2.602
4547,2.734
4548,2.734
4549,2.734
4552,2.734
4553,2.734
4555,2.6
4556,3.0
4557,2.4
4560,2.666
4561,2.666
4563,2.4
4565,2.866
4566,2.666
4568,2.334
4571,2.334
4572,2.468
4573,2.334
4574,1.734
4575,1.934
4576,2.334
4577,2.334
4580,2.334
4581,2.4
4582,2.466
4583,2.532
4584,2.332
4585,2.466
4586,2.532
4587,2.666
4588,2.532
4589,2.6
4592,2.466
4593,2.466
4597,2.134
4598,2.534
4600,3.0
4601,2.934
4602,2.934
4603,2.934
4604,3.0
4608,2.6
4609,2.666
4611,2.534
4612,2.666
4613,2.734
4615,2.8
4617,2.268
4618,1.8
4619,2.668
4620,2.332
4622,2.266
4623,2.466
4624,2.332
4625,2.332
4626,2.266
4627,2.534
4628,2.534
4630,2.568
4631,2.568
4633,2.568
4634,2.568
4635,2.568
4637,2.534
4638,2.634
4639,2.568
4640,2.634
4641,2.568
4642,2.568
4644,2.634
4645,2.266
4647,2.866
4649,2.334
4651,2.4
4652,2.734
4653,2.6
4654,2.6
4657,2.534
4659,2.534
4660,2.4
4661,2.534
4664,2.534
4666,2.568
4667,2.568
4668,2.568
4670,2.568
4671,2.568
4672,2.334
4674,2.334
4675,2.066
4676,2.268
4677,2.066
4678,2.0
4679,2.466
4681,2.734
4682,2.8
4684,2.8
4685,2.666
4686,2.8
4687,2.534
4688,2.666
4689,2.666
4691,2.068
4694,2.8
4698,2.666
4699,2.666
4700,2.666
4701,2.934
4702,2.934
4703,2.934
4704,2.934
4705,2.934
4706,2.934
4707,2.4
4708,2.6
4709,2.734
4711,2.734
4712,2.332
4713,2.332
4714,2.4
4717,2.466
4718,1.934
4719,2.4
4720,2.334
4721,2.466
4722,2.6
4723,2.202
4725,2.2
4727,2.534
4730,2.332
4732,2.332
4735,2.734
4736,2.8
4737,2.434
4738,2.6
4739,2.6
4741,2.6
4743,2.6
4744,2.6
4746,2.466
4748,2.466
4749,2.334
4751,2.534
4752,1.798
4753,1.998
4754,2.466
4755,1.8
4757,2.266
4758,1.998
4759,1.932
4761,2.2
4762,2.4
4763,2.734
4764,2.734
4766,2.734
4767,1.998
4768,2.132
4769,2.532
4771,2.334
4773,2.4
4774,2.802
4776,2.802
4777,2.802
4778,2.734
4779,2.532
4781,2.066
4784,2.332
4785,2.332
4786,2.266
4787,2.332
4788,2.4
4789,2.266
4790,2.934
4791,2.6
4792,2.402
4794,2.6
4796,2.2640000000000002
4797,2.598
4802,2.602
4803,1.866
4807,2.466
4808,2.4
4810,2.4
4812,2.734
4813,2.602
4815,2.532
4816,2.534
4817,2.334
4818,2.334
4819,2.334
4821,2.334
4826,2.666
4827,2.334
4829,2.8
4832,2.066
4833,2.2
4835,2.134
4836,2.466
4838,2.2
4840,2.002
4841,2.268
4842,2.134
4846,2.4
4847,2.4
4849,2.5
4851,2.466
4853,2.4
4854,2.068
4855,1.934
4856,2.066
4857,2.2
4858,2.066
4860,2.732
4861,2.066
4865,2.4
4866,2.2
4867,2.266
4868,2.934
4869,2.934
4870,2.934
4872,2.332
4873,1.666
4875,2.732
4877,2.8
4879,2.2
4880,1.866
4881,1.866
4884,2.6
4885,2.6
4886,2.6
4888,2.532
4889,2.532
4891,2.532
4892,2.6
4893,2.402
4894,2.4699999999999998
4895,2.4699999999999998
4896,2.534
4899,2.668
4900,2.668
4902,2.6
4907,2.4699999999999998
4908,2.468
4909,2.468
4910,2.536
4911,2.202
4913,2.4
4914,2.466
4915,2.802
4918,2.934
4919,2.668
4920,2.4
4921,2.4
4922,2.334
4923,2.668
4924,2.6
4927,2.666
4931,2.666
4933,2.666
4936,2.6
4938,2.332
4939,2.332
4940,2.132
4941,2.132
4942,1.866
4943,2.2
4944,1.866
4946,2.534
4948,2.134
4950,2.268
4954,2.466
4957,2.466
4960,2.4
4961,2.8
4962,2.466
4964,2.8
4966,2.398
4967,2.398
4968,2.398
4969,2.4
4970,2.268
4971,2.268
4972,2.334
4974,2.534
4975,1.732
4978,2.734
4979,2.132
4980,2.132
4981,2.668
4982,2.6
4984,2.468
4988,2.466
4989,2.534
4990,2.534
4991,2.132
4992,2.532
4993,2.534
4994,2.4
4995,2.4
4996,2.732
5003,2.866
5004,2.732
5006,2.732
5007,2.732
5010,2.866
5011,2.2
5017,2.268
5018,2.268
5019,2.4
5020,2.4
5022,2.268
5023,2.6
5024,2.4
5025,2.334
5026,2.4
5027,2.268
5029,2.268
5030,2.268
5031,2.334
5032,2.134
5033,2.6
5034,2.0
5035,2.2
5038,2.868
5042,2.934
5043,2.534
5044,2.4
5045,2.534
5046,2.8
5047,2.6
5048,2.6
5049,2.6
5050,2.398
5051,2.466
5052,2.398
5053,2.602
5054,1.736
5055,1.934
5057,2.002
5058,1.8679999999999999
5059,1.736
5060,1.8679999999999999
5061,1.802
5063,1.736
5064,1.8679999999999999
5065,1.802
5066,1.934
5068,1.8679999999999999
5069,1.934
5070,1.802
5072,1.802
5073,1.736
5075,1.802
5076,1.736
5077,1.8679999999999999
5078,1.802
5080,1.802
5082,1.736
5086,1.866
5092,2.132
5093,2.198
5094,2.332
5095,2.0
5096,2.334
5097,2.266
5098,2.266
5099,2.0
5101,2.666
5102,2.398
5103,2.398
5105,2.398
5108,2.064
5109,2.398
5110,2.398
5112,2.398
5113,2.398
5114,2.398
5115,2.334
5116,2.468
5117,2.402
5118,1.936
5119,1.936
5122,2.068
5123,1.936
5125,1.936
5126,2.534
5127,2.334
5129,2.334
5131,2.334
5133,2.934
5134,2.466
5136,2.532
5138,2.134
5141,2.134
5144,2.0
5146,2.134
5147,2.134
5149,2.666
5150,2.866
5151,2.398
5152,2.0
5153,2.0
5154,2.268
5155,2.268
5156,2.268
5158,2.134
5159,2.0
5160,2.268
5161,2.268
5162,2.334
5163,2.534
5164,2.134
5167,2.334
5168,2.0
5169,2.0
5171,2.068
5172,2.066
5174,2.334
5175,2.334
5177,2.068
5178,2.2
5179,2.134
5180,2.134
5181,2.2
5188,2.066
5189,2.066
5190,2.868
5191,2.598
5193,2.334
5195,2.066
5197,2.2
5199,2.332
5200,2.198
5201,2.398
5203,2.198
5205,1.866
5206,2.066
5207,2.132
5208,2.668
5209,2.334
5210,2.334
5211,2.4
5212,2.2
5214,2.334
5215,2.668
5219,2.668
5220,2.4
5221,2.668
5222,2.668
5224,2.602
5225,2.802
5226,2.802
5227,2.802
5228,2.802
5229,2.602
5231,2.134
5233,2.334
5235,2.0
5237,2.4
5239,2.666
5241,1.734
5242,2.132
5244,2.266
5246,2.0
5247,2.132
5250,2.132
5251,2.0
5252,2.132
5254,2.666
5255,2.866
5256,2.666
5257,2.666
5258,2.666
5259,2.666
5260,2.666
5262,2.666
5263,2.468
5264,2.468
5265,2.4
5266,2.534
5270,2.202
5271,2.202
5273,2.066
5275,2.066
5276,1.932
5278,2.066
5279,1.932
5280,2.4
5281,2.332
5282,2.066
5283,1.932
5284,1.932
5285,2.802
5286,2.802
5287,2.334
5288,2.334
5292,2.802
5293,2.668
5294,2.802
5295,2.802
5296,2.802
5297,2.668
5300,2.134
5301,2.4
5302,2.2
5303,2.132
5305,2.4
5308,2.266
5309,2.8
5311,2.334
5314,2.334
5315,2.334
5316,2.468
5317,2.334
5319,2.8
5320,2.8
5321,1.8679999999999999
5322,2.068
5323,1.934
5324,2.068
5326,2.0
5327,2.268
5328,2.068
5329,2.334
5330,2.534
5331,2.534
5332,2.466
5334,2.266
5335,2.466
5336,2.466
5337,2.534
5338,2.268
5339,2.268
5340,1.666
5341,2.0
5344,2.4
5345,2.202
5349,2.068
5350,2.468
5351,2.334
5353,2.466
5355,1.734
5356,2.134
5357,2.0
5358,2.066
5360,1.798
5362,1.6640000000000001
5367,1.934
5368,2.134
5370,1.934
5372,2.466
5374,2.266
5376,2.266
5378,2.666
5382,2.266
5383,2.666
5384,2.466
5385,2.666
5387,2.8
5389,2.2
5390,2.2
5391,1.8
5392,2.2
5394,1.932
5397,2.532
5399,2.466
5400,2.466
5401,2.466
5402,2.666
5403,2.466
5404,2.134
5406,2.332
5407,2.332
5409,2.132
5411,1.732
5412,2.8
5413,2.666
5415,2.6
5416,2.666
5417,2.4
5419,2.334
5420,2.468
5421,2.134
5422,2.268
5423,2.802
5424,2.466
5425,2.532
5426,2.4
5427,2.464
5428,2.6
5429,2.532
5430,2.534
5431,2.534
5432,2.534
5434,2.534
5437,2.532
5438,2.466
5439,2.534
5443,2.6
5444,2.466
5445,2.266
5447,2.532
5448,2.466
5449,2.466
5450,2.398
5452,2.464
5455,2.532
5456,2.6
5458,2.466
5462,2.198
5463,1.734
5464,2.0
5465,2.332
5466,2.334
5469,1.734
5471,2.132
5473,2.6
5474,2.332
5475,2.668
5476,2.602
5477,2.602
5479,2.332
5480,2.6
5481,2.466
5484,2.666
5485,2.6
5487,2.334
5488,2.534
5489,2.334
5490,2.334
5491,2.466
5492,2.6
5493,2.6
5494,2.466
5495,2.334
5496,2.466
5497,2.334
5498,2.334
5499,2.466
5502,2.466
5503,2.334
5504,2.334
5505,2.334
5506,2.334
5508,2.334
5510,1.732
5511,2.134
5513,1.466
5514,2.734
5518,2.332
5519,2.198
5520,2.132
5521,2.266
5525,2.066
5526,2.398
5530,2.4
5531,2.266
5532,3.0
5533,2.866
5535,2.202
5538,2.668
5540,2.132
5541,2.934
5542,1.932
5544,1.932
5545,2.132
5548,2.332
5549,1.598
5550,1.998
5551,2.332
5552,2.332
5553,2.332
5554,2.398
5555,2.666
5557,2.398
5558,2.398
5559,2.064
5560,2.398
5562,1.866
5563,2.066
5564,2.066
5565,2.132
5566,1.998
5567,2.066
5568,2.066
5569,2.132
5570,2.334
5572,1.998
5574,2.066
5575,2.666
5578,2.402
5579,2.4
5580,2.266
5581,2.466
5583,2.334
5584,2.334
5586,2.334
5590,2.468
5591,2.534
5592,2.4
5596,2.668
5597,2.668
5599,2.734
5600,2.534
5601,1.8
5602,2.0
5603,2.2640000000000002
5604,2.398
5605,2.064
5606,2.398
5607,2.398
5610,2.064
5612,2.398
5613,2.598
5615,2.734
5616,2.732
5617,2.064
5621,2.268
5622,2.202
5623,2.268
5624,2.07
5627,2.734
5629,2.6
5630,2.2
5631,2.266
5632,2.6
5633,2.6
5634,2.6
5636,2.6
5637,2.334
5638,2.334
5640,2.666
5641,2.6
5643,2.266
5644,2.398
5645,2.466
5646,2.266
5648,2.6
5649,2.334
5651,2.068
5652,2.2
5653,2.132
5654,2.2
5655,2.268
5656,2.668
5657,2.668
5658,2.734
5659,2.668
5660,2.668
5661,2.602
5662,2.198
5664,1.932
5665,2.332
5666,1.932
5668,2.866
5670,2.468
5671,2.468
5672,2.468
5673,2.6
5675,2.2
5676,2.666
5678,2.2
5679,2.4
5680,2.534
5682,2.4
5684,2.732
5685,2.732
5686,2.732
5687,2.466
5688,2.466
5690,2.732
5692,1.934
5693,2.134
5694,2.002
5695,2.202
5696,2.202
5698,2.334
5700,2.466
5701,2.332
5702,2.332
5703,1.932
5704,2.334
5705,2.0
5706,2.0
5707,2.0
5708,2.4
5709,2.332
5711,2.732
5712,2.666
5714,2.866
5715,2.734
5716,2.198
5717,2.266
5718,2.198
5719,2.198
5720,2.198
5721,2.198
5722,2.198
5723,2.198
5724,2.198
5727,2.198
5728,2.198
5729,2.198
5730,2.198
5731,2.198
5732,2.198
5733,2.332
5736,2.198
5738,2.198
5740,2.8
5741,2.4
5743,2.534
5744,2.6
5748,2.866
5749,2.068
5751,2.266
5754,2.536
5755,2.268
5756,2.0
5757,2.268
5758,2.268
5759,2.536
5760,2.668
5762,2.468
5764,2.6
5765,2.268
5767,2.4
5768,2.4
5769,2.668
5770,2.068
5772,2.4
5773,2.336
5775,2.134
5776,2.132
5777,2.334
5778,2.134
5779,2.668
5780,2.536
5781,2.536
5782,2.402
5784,2.602
5785,2.268
5786,2.2
5787,2.336
5790,2.27
5791,2.27
5792,2.402
5793,2.266
5794,2.402
5795,1.998
5796,2.466
5798,2.734
5799,2.466
5802,2.466
5803,2.332
5804,2.732
5805,2.466
5806,2.466
5807,2.534
5808,2.732
5810,2.732
5812,2.6
5813,2.134
5814,2.0
5815,2.466
5816,2.4
5818,2.466
5820,2.2
5821,2.134
5823,2.266
5825,2.402
5828,2.534
5830,1.666
5832,2.0
5833,1.8
5834,1.532
5835,1.532
5836,2.8
5837,2.8
5838,2.8
5839,2.332
5840,2.2640000000000002
5842,2.332
5843,2.398
5844,2.398
5845,2.2640000000000002
5846,2.6
5848,2.2
5849,2.2
5850,2.2
5851,2.2
5852,2.266
5853,2.2
5855,2.6
5858,2.202
5860,2.202
5863,2.002
5865,2.468
5866,2.668
5867,2.4
5869,2.2
5871,2.468
5875,2.468
5876,2.132
5877,2.132
5878,2.132
5879,2.266
5880,2.468
5881,2.666
5883,2.468
5884,2.066
5885,2.534
5886,2.468
5887,2.468
5889,2.666
5890,2.536
5891,2.602
5893,1.866
5895,2.2
5896,2.2
5897,2.402
5899,2.134
5902,2.334
5903,2.268
5904,2.266
5905,2.266
5906,2.468
5907,2.534
5908,2.668
5909,2.334
5910,2.134
5911,2.468
5913,2.468
5914,2.266
5915,2.134
5916,2.6
5917,2.534
5919,2.202
5920,2.534
5922,2.266
5923,2.534
5925,2.266
5926,2.6
5927,2.266
5928,2.266
5930,2.136
5931,1.936
5932,1.936
5933,1.936
5935,2.2
5936,2.732
5937,2.268
5939,2.534
5940,2.6
5943,2.332
5944,2.4
5945,2.4
5946,2.4
5948,2.4
5949,2.4
5950,2.4
5951,2.4
5952,2.4
5953,2.4
5955,2.4
5956,2.4
5957,2.332
5958,2.4
5961,2.4
5964,2.4
5965,2.4
5966,2.468
5967,2.468
5969,2.534
5970,2.468
5971,2.468
5972,2.602
5974,2.668
5977,2.534
5978,1.8679999999999999
5979,2.268
5980,2.132
5981,2.866
5982,2.266
5983,2.266
5984,2.266
5987,2.198
5988,2.466
5990,2.334
5991,2.468
5992,2.268
5993,2.2
5994,2.334
5998,2.334
5999,2.334
6002,2.334
